##############################################################
## java -server -Xmx256m jade.Boot -container cliserv:pingpong.jade.ClienteyServidorLoad(50)  
##                                                            
## Por jota (mié dic 15 19:45:48 CET 2004)                                    
##############################################################

    This is JADE 3.2 - 2004/07/26 13:41:05
    downloaded in Open Source, under LGPL restrictions,
    at http://jade.cselt.it/

Agent container Container-1@JADE-IMTP://shoham is ready.
PING33> El valor es -131050
PING25> El valor es 6175
PING40> El valor es 280005
PING38> El valor es 103748
PING37> El valor es 67967
PING23> El valor es 97119
PING46> El valor es 185804
PING4> El valor es -34665
PING28> El valor es -264233
PING22> El valor es -37308
PING6> El valor es 92662
PING8> El valor es 228321
PING34> El valor es -166103
PING21> El valor es -99386
PING13> El valor es 20136
PING37> El valor es 341478
PING1> El valor es 190811
PING42> El valor es 39116
PING19> El valor es -157579
PING35> El valor es 58149
PING18> El valor es 49568
PING38> El valor es -178137
PING33> El valor es -378858
PING27> El valor es -131026
PING23> El valor es -57318
PING28> El valor es 92077
PING6> El valor es -6032
PING12> El valor es 34869
PING7> El valor es -64216
PING29> El valor es -89532
PING47> El valor es 83380
PING24> El valor es 125277
PING11> El valor es 72292
PING3> El valor es -83282
PING50> El valor es 102984
PING17> El valor es -49355
PING20> El valor es -6217
PING13> El valor es -3802
PING21> El valor es 113635
PING34> El valor es 177232
PING8> El valor es 137255
PING19> El valor es 55224
PING23> El valor es -153248
PING6> El valor es 90372
PING38> El valor es 148765
PING27> El valor es 41679
PING7> El valor es -8281
PING30> El valor es 241005
PING12> El valor es 26075
PING5> El valor es -235095
PING46> El valor es -13477
PING18> El valor es -119486
PING4> El valor es -119152
PING35> El valor es -38524
PING42> El valor es 39000
PING22> El valor es 135543
PING1> El valor es -73192
PING33> El valor es -42554
PING36> El valor es 76280
50-PING16> El valor es 95760
PING41> El valor es 158351
PING32> El valor es 88935
PING39> El valor es 387133
PING45> El valor es 40401
PING10> El valor es 38358
PING9> El valor es -187630
PING2> El valor es 150715
PING7> El valor es -39613
PING43> El valor es -52591
PING14> El valor es 160199
PING31> El valor es -142141
PING48> El valor es 489163
PING26> El valor es -4608
PING15> El valor es 94225
PING25> El valor es 275709
PING40> El valor es -187002
PING44> El valor es 169229
PING49> El valor es -21797
PING28> El valor es 261549
PING37> El valor es 200639
PING29> El valor es 3404
PING3> El valor es 162421
PING47> El valor es -17865
PING10> El valor es 132911
PING9> El valor es 260421
PING13> El valor es 375974
PING21> El valor es -346223
PING34> El valor es -27901
PING8> El valor es 324696
PING50> El valor es -81587
PING20> El valor es -91667
PING38> El valor es 185189
PING27> El valor es -108800
PING30> El valor es 18533
PING12> El valor es 107206
PING5> El valor es -60110
PING46> El valor es 39917
PING13> El valor es 114439
PING21> El valor es 130154
PING34> El valor es 201268
PING8> El valor es -152562
PING18> El valor es -80818
PING33> El valor es 106874
PING1> El valor es 826
PING22> El valor es 61904
PING42> El valor es -5097
PING46> El valor es 136661
PING34> El valor es 169268
PING7> El valor es 402999
PING50> El valor es 142972
PING35> El valor es -347717
PING4> El valor es -55209
PING36> El valor es 39302
PING6> El valor es 65404
PING41> El valor es 167126
PING16> El valor es -107244
PING39> El valor es 31151
PING24> El valor es 103995
PING32> El valor es 203496
PING23> El valor es -101333
PING19> El valor es -268476
PING41> El valor es -182707
PING17> El valor es 196362
PING45> El valor es -83872
PING11> El valor es -47052
PING2> El valor es 145193
PING43> El valor es -29485
PING14> El valor es -179913
PING31> El valor es 24215
PING25> El valor es 94515
PING15> El valor es 56287
50-PING26> El valor es 70085
PING49> El valor es 267623
PING44> El valor es 2789
PING40> El valor es -260129
PING19> El valor es 578160
PING24> El valor es -158391
PING17> El valor es -10178
PING32> El valor es 32403
PING37> El valor es -116468
PING3> El valor es 212470
PING10> El valor es 44218
PING9> El valor es 104721
PING29> El valor es -185802
PING28> El valor es -217389
PING14> El valor es -200510
PING16> El valor es -248039
PING39> El valor es 162686
PING48> El valor es -298602
PING26> El valor es 144936
PING23> El valor es 240377
PING20> El valor es -37084
PING27> El valor es 146289
PING30> El valor es 96837
PING12> El valor es -237049
PING5> El valor es -76225
PING41> El valor es -95394
PING8> El valor es -14279
PING21> El valor es 122985
PING13> El valor es -86941
PING1> El valor es -254688
PING7> El valor es 47528
PING5> El valor es -182929
PING34> El valor es 286925
PING46> El valor es 13529
PING42> El valor es 98653
PING22> El valor es 66450
PING33> El valor es 24339
PING18> El valor es -90260
PING36> El valor es -115704
PING41> El valor es 37696
PING8> El valor es -16045
PING21> El valor es 40476
PING6> El valor es 141957
PING4> El valor es -70237
PING35> El valor es -27555
PING45> El valor es -146125
PING11> El valor es 126997
PING2> El valor es -29098
PING42> El valor es 35217
PING22> El valor es -43952
PING18> El valor es -132073
PING46> El valor es -84868
PING34> El valor es 133457
PING33> El valor es 101534
PING5> El valor es -34490
PING43> El valor es 161013
PING15> El valor es 98248
PING44> El valor es 301425
PING40> El valor es -117230
PING49> El valor es 90323
PING17> El valor es -62132
PING47> El valor es 211471
PING24> El valor es -9485
PING25> El valor es -32926
PING31> El valor es 117561
PING46> El valor es 355858
PING22> El valor es 107647
PING42> El valor es -229927
PING2> El valor es 169886
PING5> El valor es -112075
PING38> El valor es -232156
PING19> El valor es 205766
PING32> El valor es -210049
PING37> El valor es 34827
PING16> El valor es -469340
PING39> El valor es 461167
PING26> El valor es 127159
PING14> El valor es -261749
PING23> El valor es 30198
PING48> El valor es -562981
PING28> El valor es 209372
PING16> El valor es -56523
PING39> El valor es -40018
PING11> El valor es 237177
PING9> El valor es 219477
PING10> El valor es -21909
PING3> El valor es -93126
PING27> El valor es 61012
PING12> El valor es 90114
PING30> El valor es -34975
PING20> El valor es 193906
PING50> El valor es 221869
50-PING13> El valor es 1219
PING7> El valor es 106514
PING26> El valor es 28306
PING23> El valor es -369165
PING48> El valor es 111755
PING28> El valor es 7476
PING14> El valor es 284526
PING10> El valor es -119700
PING1> El valor es 103102
PING36> El valor es 52580
PING6> El valor es 67956
PING21> El valor es 48126
PING41> El valor es 81455
PING8> El valor es -57651
PING35> El valor es -109373
PING45> El valor es 5894
PING18> El valor es -61056
PING34> El valor es -280486
PING33> El valor es 125475
PING15> El valor es 183255
PING27> El valor es 76986
PING3> El valor es -127654
PING26> El valor es -4082
PING40> El valor es 5966
PING48> El valor es -26133
PING23> El valor es 103409
PING49> El valor es 134058
PING44> El valor es 38827
PING47> El valor es -25039
PING17> El valor es -19689
PING46> El valor es 40890
PING10> El valor es -113479
PING22> El valor es -90308
PING42> El valor es 37881
PING2> El valor es 36474
PING5> El valor es 111331
PING38> El valor es -43529
PING31> El valor es -70102
PING37> El valor es 49509
PING32> El valor es 61313
PING19> El valor es -55632
PING25> El valor es 116739
PING24> El valor es 65162
PING43> El valor es -234322
PING4> El valor es 142273
PING29> El valor es 79626
PING11> El valor es 163471
PING12> El valor es 318771
PING36> El valor es -96187
PING1> El valor es 76162
PING7> El valor es -180331
PING21> El valor es 125541
PING41> El valor es 49646
PING6> El valor es 135759
PING17> El valor es 322670
PING13> El valor es 62185
PING50> El valor es 121809
PING20> El valor es 199439
PING30> El valor es -276512
PING9> El valor es 152175
PING12> El valor es -197364
PING11> El valor es 32866
PING39> El valor es 442165
PING16> El valor es -481201
PING8> El valor es -10203
PING35> El valor es -59508
PING45> El valor es -121908
PING18> El valor es -144250
PING9> El valor es -99715
PING33> El valor es 82883
PING3> El valor es 44663
PING48> El valor es -374261
PING40> El valor es -5485
PING34> El valor es 207563
PING27> El valor es 276113
PING26> El valor es -68844
PING8> El valor es -10761
PING16> El valor es -46434
PING35> El valor es -42406
PING39> El valor es 65820
PING13> El valor es 153241
PING18> El valor es 79403
PING23> El valor es 263817
PING28> El valor es 322106
PING14> El valor es -53641
PING49> El valor es -142234
PING15> El valor es -178389
PING44> El valor es 149781
PING47> El valor es -47955
PING22> El valor es -221012
PING10> El valor es 38486
PING46> El valor es 27526
50-PING36> El valor es 163284
PING37> El valor es -20788
PING18> El valor es 36800
PING31> El valor es 8081
PING32> El valor es 112918
PING25> El valor es 138914
PING43> El valor es -89216
PING4> El valor es 237964
PING5> El valor es 194548
PING42> El valor es -89107
PING2> El valor es 198832
PING38> El valor es -88661
PING24> El valor es 26394
PING41> El valor es 389012
PING18> El valor es 197244
PING21> El valor es 304665
PING7> El valor es -519520
PING1> El valor es -110977
PING6> El valor es -119550
PING29> El valor es -86806
PING37> El valor es 177007
PING36> El valor es -185429
PING19> El valor es -119616
PING50> El valor es -260557
PING30> El valor es 236257
PING47> El valor es 181791
PING20> El valor es -98900
PING41> El valor es -101196
PING24> El valor es 82592
PING2> El valor es 45201
PING4> El valor es -34541
PING21> El valor es -115780
PING7> El valor es -87725
PING12> El valor es 922960
PING11> El valor es -264572
PING17> El valor es -261997
PING9> El valor es 202957
PING34> El valor es 13010
PING40> El valor es -102829
PING8> El valor es -184536
PING16> El valor es 56924
PING35> El valor es 178806
PING39> El valor es 118950
PING47> El valor es -655761
PING7> El valor es 638147
PING13> El valor es -166456
PING33> El valor es -24346
PING26> El valor es -157007
PING48> El valor es 72762
PING27> El valor es 205451
PING28> El valor es 38467
PING3> El valor es -161085
PING23> El valor es -75332
PING45> El valor es 251066
PING14> El valor es 274449
PING49> El valor es -174830
PING15> El valor es 92357
PING44> El valor es -65436
PING10> El valor es 335971
PING22> El valor es -96811
PING27> El valor es -177057
PING28> El valor es -19218
PING3> El valor es 211180
PING23> El valor es -129093
PING46> El valor es -211457
PING25> El valor es -128674
PING32> El valor es -8434
PING31> El valor es -5377
PING43> El valor es 171135
PING42> El valor es 51429
PING5> El valor es 42571
PING38> El valor es 38780
PING18> El valor es 187682
50-PING1> El valor es 111782
PING6> El valor es -5441
PING23> El valor es 85798
PING3> El valor es -105097
PING22> El valor es -51413
PING29> El valor es 74818
PING37> El valor es 225212
PING36> El valor es 2989
PING19> El valor es -15117
PING50> El valor es 159570
PING2> El valor es 279370
PING30> El valor es -111241
PING41> El valor es 196486
PING4> El valor es -206036
PING20> El valor es -49282
PING12> El valor es -32022
PING17> El valor es 53644
PING11> El valor es 41920
PING29> El valor es 210524
PING36> El valor es 268842
PING19> El valor es 59067
PING37> El valor es -20315
PING21> El valor es -142900
PING24> El valor es -171088
PING9> El valor es 68680
PING34> El valor es -10695
PING40> El valor es -77178
PING8> El valor es 280829
PING35> El valor es 376128
PING16> El valor es -203793
PING33> El valor es 107518
PING26> El valor es 150962
PING24> El valor es 109651
PING21> El valor es -42730
PING9> El valor es 151008
PING13> El valor es 75959
PING7> El valor es -43351
PING47> El valor es 156944
PING39> El valor es -21733
PING48> El valor es -308900
PING46> El valor es -76030
PING34> El valor es -39251
PING8> El valor es -105128
PING35> El valor es 244614
PING16> El valor es -159626
PING45> El valor es -147344
PING14> El valor es 230702
PING44> El valor es 94536
PING49> El valor es 185658
PING28> El valor es -85913
PING15> El valor es 145980
PING26> El valor es 212931
PING8> El valor es -38229
PING35> El valor es 138057
PING16> El valor es -14893
PING46> El valor es -65436
PING34> El valor es 37634
PING27> El valor es 142630
PING10> El valor es -174405
PING32> El valor es 26170
PING43> El valor es -47461
PING31> El valor es 108088
PING42> El valor es 42983
PING15> El valor es 115465
PING18> El valor es -38450
PING6> El valor es -298417
PING23> El valor es -80690
PING3> El valor es 314479
PING22> El valor es -28884
PING1> El valor es 172742
PING38> El valor es -87750
PING5> El valor es 64445
PING50> El valor es -177130
PING30> El valor es 59557
PING2> El valor es -196559
PING4> El valor es 122549
PING41> El valor es 320152
PING38> El valor es 66703
PING19> El valor es 356003
PING36> El valor es -25185
PING37> El valor es -227889
PING29> El valor es -105662
PING17> El valor es 49638
PING20> El valor es -35570
PING11> El valor es 135579
50-PING24> El valor es -65091
PING5> El valor es 227604
PING50> El valor es -53328
PING30> El valor es -119171
PING2> El valor es 51441
PING4> El valor es 61760
PING9> El valor es 182386
PING48> El valor es 22464
PING39> El valor es 61734
PING45> El valor es 78427
PING44> El valor es 117337
PING26> El valor es 188636
PING29> El valor es 24762
PING20> El valor es 102963
PING17> El valor es 103794
PING11> El valor es -217250
PING50> El valor es 546253
PING2> El valor es 28137
PING30> El valor es -52043
PING8> El valor es 277149
PING35> El valor es -69653
PING16> El valor es -250543
PING46> El valor es 409279
PING34> El valor es -439292
PING28> El valor es 3584
PING49> El valor es -11776
PING14> El valor es -59215
PING47> El valor es -158965
PING7> El valor es 92991
PING20> El valor es 22270
PING21> El valor es -217754
PING33> El valor es 186327
PING40> El valor es -95698
PING25> El valor es 183057
PING10> El valor es 133599
PING32> El valor es -68411
PING16> El valor es -261504
PING27> El valor es 32734
PING43> El valor es 231003
PING31> El valor es 215545
PING42> El valor es -395415
PING15> El valor es 44270
PING18> El valor es 947
PING6> El valor es 206268
PING23> El valor es -249911
PING12> El valor es -108637
PING41> El valor es -9786
PING31> El valor es -135796
PING4> El valor es 70117
PING9> El valor es 203085
PING24> El valor es 47604
PING39> El valor es -128733
PING48> El valor es 119120
PING5> El valor es -587769
PING38> El valor es 434076
PING12> El valor es 22156
PING36> El valor es -263789
PING3> El valor es 75670
PING22> El valor es 5854
PING19> El valor es -66468
PING1> El valor es -86971
PING45> El valor es -26964
PING44> El valor es 17184
PING24> El valor es -25358
PING9> El valor es 192034
PING39> El valor es -30992
PING48> El valor es -125858
PING38> El valor es -47988
PING12> El valor es 563054
PING26> El valor es 121330
PING17> El valor es -286933
PING29> El valor es 369994
PING50> El valor es -16809
PING13> El valor es 27239
PING2> El valor es -154813
PING30> El valor es 65793
PING11> El valor es -48221
PING35> El valor es 162620
PING8> El valor es -74402
PING46> El valor es 22648
50-PING7> El valor es -85526
PING40> El valor es -174272
PING20> El valor es 159500
PING33> El valor es -46235
PING28> El valor es -156474
PING47> El valor es 169066
PING14> El valor es 64383
PING49> El valor es 22434
PING34> El valor es 310924
PING21> El valor es 83140
PING25> El valor es 174456
PING10> El valor es -59530
PING32> El valor es -315722
PING27> El valor es 400945
PING43> El valor es -157705
PING36> El valor es -21734
PING16> El valor es 47546
PING42> El valor es 196687
PING18> El valor es -13396
PING6> El valor es -81376
PING15> El valor es 101985
PING47> El valor es 81
PING14> El valor es -47810
PING23> El valor es 79910
PING5> El valor es -151124
PING41> El valor es -117500
PING1> El valor es -137276
PING19> El valor es 90457
PING24> El valor es -23289
PING15> El valor es -19912
PING9> El valor es -31007
PING39> El valor es 52369
PING48> El valor es 58824
PING38> El valor es -90541
PING26> El valor es 180729
50-PING29> El valor es -103280
PING12> El valor es 253200
PING13> El valor es 17596
PING50> El valor es 50454
PING17> El valor es 203584
PING45> El valor es -200393
PING22> El valor es -5561
PING4> El valor es -14243
PING11> El valor es 8246
PING8> El valor es 152267
PING35> El valor es 60907
PING30> El valor es -28746
PING5> El valor es 42523
PING13> El valor es -44683
PING50> El valor es -20185
PING17> El valor es -101919
PING2> El valor es 30743
PING15> El valor es 202315
PING7> El valor es -153806
PING46> El valor es -24834
PING40> El valor es -247944
PING12> El valor es 125855
PING29> El valor es -108334
PING39> El valor es -20373
PING27> El valor es -214296
PING45> El valor es 117138
PING20> El valor es 147647
PING33> El valor es -57260
PING37> El valor es 31130
PING21> El valor es -24542
PING25> El valor es -264834
PING10> El valor es 457140
PING35> El valor es -574575
PING36> El valor es 380676
PING43> El valor es -123856
PING32> El valor es 177703
PING34> El valor es -6201
PING49> El valor es -97149
50-PING3> El valor es -35356
PING42> El valor es -41872
PING47> El valor es -125575
PING14> El valor es 62185
PING6> El valor es 39673
PING18> El valor es 86817
PING16> El valor es 95793
PING28> El valor es 216170
PING44> El valor es -56196
PING19> El valor es 21765
PING23> El valor es -32236
PING24> El valor es -107372
PING9> El valor es -35761
PING1> El valor es -58816
PING48> El valor es 239109
PING38> El valor es 56054
PING26> El valor es -118935
PING41> El valor es 89937
PING31> El valor es -12080
PING22> El valor es -77227
PING50> El valor es 444328
PING17> El valor es -130747
PING9> El valor es 171236
PING1> El valor es -23404
PING23> El valor es 133436
PING48> El valor es 61885
PING24> El valor es 42522
PING2> El valor es -150777
PING13> El valor es -251906
PING5> El valor es 735049
PING7> El valor es -74227
PING15> El valor es 238567
PING12> El valor es -223023
PING17> El valor es -6085
PING39> El valor es 263210
PING27> El valor es -446573
PING45> El valor es 103348
PING37> El valor es -97928
PING35> El valor es 135211
PING13> El valor es -21252
PING7> El valor es 188406
PING5> El valor es 264234
PING2> El valor es 64648
PING25> El valor es 51684
PING21> El valor es 154109
PING33> El valor es 50897
PING20> El valor es 171851
PING12> El valor es 182466
PING39> El valor es 211607
PING27> El valor es 84076
PING40> El valor es 120590
PING17> El valor es -333841
PING46> El valor es -153202
PING30> El valor es -15418
PING8> El valor es -114876
PING11> El valor es 19118
PING4> El valor es 139819
PING10> El valor es -67707
PING36> El valor es -35134
PING43> El valor es 138365
PING32> El valor es -64220
PING34> El valor es -301974
PING49> El valor es -30893
PING3> El valor es 52803
PING42> El valor es 12262
PING47> El valor es 14699
PING14> El valor es 492037
PING6> El valor es 74076
PING17> El valor es -115271
PING28> El valor es -2484
PING44> El valor es -22811
PING19> El valor es -11593
PING18> El valor es -38562
PING38> El valor es -109411
PING26> El valor es 77623
PING1> El valor es 35349
PING9> El valor es -144562
PING44> El valor es -68678
PING48> El valor es -69825
PING24> El valor es 224676
PING50> El valor es -72978
PING22> El valor es 110144
PING31> El valor es 34211
PING41> El valor es -3177
PING29> El valor es 281255
50-PING15> El valor es -184429
PING37> El valor es -10918
PING45> El valor es -100302
PING2> El valor es 229100
PING25> El valor es -90725
PING10> El valor es -261307
PING21> El valor es 219279
PING39> El valor es -75477
PING27> El valor es 263087
PING5> El valor es -189292
PING8> El valor es -75130
PING30> El valor es -54931
PING25> El valor es 126048
PING45> El valor es -172959
PING15> El valor es -2285
PING24> El valor es 167613
PING13> El valor es -101490
PING46> El valor es 115062
PING35> El valor es 203416
PING10> El valor es 18625
PING40> El valor es 245715
PING33> El valor es -62482
PING21> El valor es -90573
PING39> El valor es 5622
PING12> El valor es 75049
PING20> El valor es -302009
PING7> El valor es -101322
PING16> El valor es -15363
PING11> El valor es -24664
PING4> El valor es 22395
PING33> El valor es 44728
PING36> El valor es 327410
PING43> El valor es 17735
PING32> El valor es 190179
PING34> El valor es -254248
PING47> El valor es 107186
50-PING42> El valor es 283901
PING3> El valor es 89933
PING49> El valor es 2185
PING14> El valor es 35026
PING6> El valor es -17857
PING28> El valor es -90322
PING17> El valor es 122276
PING23> El valor es -2645
PING38> El valor es -100828
PING18> El valor es -51081
PING19> El valor es -37698
PING16> El valor es 155103
PING26> El valor es 216731
PING1> El valor es -213109
PING34> El valor es 8634
PING47> El valor es 98777
PING4> El valor es 118993
PING42> El valor es 102380
PING3> El valor es 22575
PING36> El valor es 146175
PING32> El valor es 29092
PING49> El valor es 158426
PING14> El valor es -136081
PING50> El valor es 4133
PING33> El valor es 323578
PING9> El valor es -156936
PING31> El valor es -14774
PING41> El valor es 336509
PING6> El valor es -221014
PING28> El valor es -14608
PING48> El valor es -125240
PING17> El valor es 26168
PING23> El valor es 98054
PING29> El valor es -186322
PING37> El valor es -119986
PING2> El valor es 58077
PING44> El valor es 678563
PING27> El valor es 54333
PING45> El valor es 459774
PING33> El valor es -208414
PING50> El valor es -678449
PING24> El valor es -64009
PING9> El valor es 159863
PING3> El valor es -288893
PING6> El valor es 118802
PING15> El valor es -54303
PING25> El valor es -553681
PING30> El valor es 198729
PING8> El valor es -146442
PING5> El valor es 60656
PING35> El valor es 91432
PING45> El valor es -175029
PING46> El valor es 15340
PING21> El valor es 170537
PING39> El valor es -142402
PING40> El valor es 72129
PING9> El valor es 75415
PING16> El valor es -292078
PING24> El valor es 116515
PING3> El valor es -73871
PING10> El valor es 230721
PING13> El valor es 79706
PING20> El valor es -96746
PING7> El valor es -45721
PING12> El valor es -114880
PING11> El valor es -413352
PING6> El valor es 37408
PING15> El valor es -60816
PING33> El valor es -7913
PING50> El valor es 9966
PING21> El valor es 27258
PING43> El valor es -2831
PING22> El valor es -152900
PING38> El valor es -182584
PING18> El valor es 73313
PING26> El valor es 112276
PING4> El valor es -296488
PING49> El valor es 235226
PING32> El valor es 677101
PING36> El valor es 264559
PING14> El valor es 430818
PING28> El valor es 269788
PING21> El valor es 11127
PING17> El valor es -335379
PING48> El valor es 99375
PING41> El valor es -240599
50-PING37> El valor es 118262
PING29> El valor es 214082
PING31> El valor es -26753
PING42> El valor es 23549
PING49> El valor es -4771
PING2> El valor es -884
PING14> El valor es -144233
PING28> El valor es 377092
PING17> El valor es -249046
PING36> El valor es -283328
PING32> El valor es 191602
PING27> El valor es -94774
PING44> El valor es 1728
PING19> El valor es -60505
PING47> El valor es 207406
PING34> El valor es -4298
PING1> El valor es -35675
PING21> El valor es 231486
PING25> El valor es 50549
PING30> El valor es 357288
PING8> El valor es -71462
PING23> El valor es -43261
PING46> El valor es 133050
PING29> El valor es 114045
PING37> El valor es -87387
PING49> El valor es -105205
PING9> El valor es 231983
PING14> El valor es 90858
PING28> El valor es -250843
PING17> El valor es 97572
PING36> El valor es 245889
PING32> El valor es -124838
PING27> El valor es 51208
PING16> El valor es -130629
PING19> El valor es -126180
PING44> El valor es 22060
PING24> El valor es 34434
PING3> El valor es -126518
PING40> El valor es 523446
PING10> El valor es -133481
PING39> El valor es -131298
PING12> El valor es 33784
PING7> El valor es 175060
PING6> El valor es -39152
PING15> El valor es -53820
PING33> El valor es 386883
PING50> El valor es -176098
PING43> El valor es -107856
PING11> El valor es 20238
PING20> El valor es 142513
PING13> El valor es -87264
PING45> El valor es -353903
PING35> El valor es 105396
PING38> El valor es 35902
PING22> El valor es 56427
PING18> El valor es -127329
PING4> El valor es 75795
PING26> El valor es 59667
PING50> El valor es 272034
PING20> El valor es -16479
PING5> El valor es 152976
PING21> El valor es 179502
PING30> El valor es 13136
PING25> El valor es 119682
PING42> El valor es -31719
PING1> El valor es 88638
PING35> El valor es -26185
PING38> El valor es 106096
PING22> El valor es -156524
PING45> El valor es 486043
PING18> El valor es 28788
PING2> El valor es -39476
PING34> El valor es 107645
PING47> El valor es 84319
PING31> El valor es 184867
PING50> El valor es -163707
PING41> El valor es -20326
PING8> El valor es -67969
PING5> El valor es 8614
PING21> El valor es 167104
PING49> El valor es -6996
PING16> El valor es 75133
PING37> El valor es -51856
PING29> El valor es 313666
PING9> El valor es -259483
PING34> El valor es -170789
PING2> El valor es 57753
PING27> El valor es -108531
PING19> El valor es 23891
PING24> El valor es 249548
PING23> El valor es -110278
PING48> El valor es 352727
PING3> El valor es -276636
PING44> El valor es 106022
PING32> El valor es -98012
PING36> El valor es 287602
PING28> El valor es 174957
PING14> El valor es -17109
PING46> El valor es 22022
50-PING17> El valor es -63200
PING10> El valor es 56398
PING12> El valor es -113494
PING7> El valor es 36150
PING39> El valor es -35340
PING6> El valor es 72228
PING15> El valor es -30273
PING40> El valor es 195063
PING33> El valor es 30918
PING43> El valor es -17850
PING11> El valor es -941
PING13> El valor es -68176
PING26> El valor es 78771
PING4> El valor es 82905
PING46> El valor es -21761
PING17> El valor es 173117
PING20> El valor es -351867
PING30> El valor es 236236
PING25> El valor es 56070
PING42> El valor es 117492
PING38> El valor es 111449
PING22> El valor es -7743
PING18> El valor es 66860
PING45> El valor es -51661
PING35> El valor es -17904
PING47> El valor es -85409
PING5> El valor es 142221
PING21> El valor es 22
PING8> El valor es 109897
PING41> El valor es 77482
PING50> El valor es -55572
PING31> El valor es 115437
PING1> El valor es 24558
PING37> El valor es 317831
PING16> El valor es -213935
PING34> El valor es -103350
50-PING29> El valor es -107435
PING49> El valor es 87691
PING9> El valor es -191751
PING19> El valor es 398873
PING24> El valor es -97089
PING27> El valor es -5511
PING23> El valor es -17797
PING48> El valor es -253263
PING5> El valor es -38173
PING3> El valor es 95505
PING36> El valor es 17130
PING32> El valor es 193261
PING28> El valor es -167807
PING14> El valor es -79789
PING44> El valor es 301449
PING10> El valor es -131855
PING12> El valor es -29148
PING7> El valor es 3278
PING39> El valor es 229260
PING6> El valor es -30159
PING33> El valor es 74380
PING43> El valor es -48093
PING11> El valor es -62303
PING13> El valor es 278494
PING26> El valor es -68626
PING4> El valor es -360573
PING17> El valor es -64244
PING20> El valor es -65041
PING46> El valor es 155875
PING42> El valor es 152123
PING25> El valor es -22571
PING30> El valor es 122251
PING18> El valor es 231877
PING22> El valor es 112788
PING35> El valor es -35420
50-PING45> El valor es -175302
PING47> El valor es 43672
PING38> El valor es -40485
PING2> El valor es 151732
PING21> El valor es 68366
PING50> El valor es 211176
PING31> El valor es -436945
PING1> El valor es -232688
PING37> El valor es 73921
PING16> El valor es 204427
PING8> El valor es -28819
PING41> El valor es 361176
PING34> El valor es 34187
PING15> El valor es -55082
PING40> El valor es 78924
PING49> El valor es 318417
PING29> El valor es 162347
PING9> El valor es -24409
PING24> El valor es -213732
PING27> El valor es -221413
PING23> El valor es 20876
PING5> El valor es -20470
PING48> El valor es 308547
PING37> El valor es 22247
PING16> El valor es 194888
PING19> El valor es 44061
PING3> El valor es -124357
PING28> El valor es 6688
PING32> El valor es -140152
PING14> El valor es 5894
PING44> El valor es 163393
PING10> El valor es 126648
PING48> El valor es -95788
PING39> El valor es 75882
PING7> El valor es -99270
PING33> El valor es -67436
PING43> El valor es 259063
PING11> El valor es -417647
PING6> El valor es -119518
PING13> El valor es 616865
PING12> El valor es 54871
PING19> El valor es -20883
PING3> El valor es 175467
PING26> El valor es -41436
PING39> El valor es 2121
PING32> El valor es -64083
PING14> El valor es 126063
PING44> El valor es 61189
PING7> El valor es -48998
PING17> El valor es -129970
PING46> El valor es -73415
PING20> El valor es 296658
PING4> El valor es 38867
PING42> El valor es 104934
PING25> El valor es -36066
PING35> El valor es -57676
PING22> El valor es -159233
PING30> El valor es 51836
PING18> El valor es -34035
PING44> El valor es 280982
PING45> El valor es 396128
PING47> El valor es -167147
PING2> El valor es 124703
PING50> El valor es -72848
PING31> El valor es 87175
PING14> El valor es 185443
PING32> El valor es 228248
PING21> El valor es 228139
PING38> El valor es -275309
PING8> El valor es 90038
PING41> El valor es 2834
PING34> El valor es 72353
PING1> El valor es -44908
PING29> El valor es 71287
PING9> El valor es 122566
PING49> El valor es 83975
PING24> El valor es -1614
PING40> El valor es -96848
PING15> El valor es -147851
PING2> El valor es -2508
PING31> El valor es -1772
PING37> El valor es -67585
PING47> El valor es -146681
PING45> El valor es 181489
PING4> El valor es -3089
PING16> El valor es 52699
PING5> El valor es -27032
PING23> El valor es 14688
PING27> El valor es 30979
PING36> El valor es 94509
50-PING28> El valor es -43062
PING48> El valor es -172300
PING10> El valor es 119084
PING33> El valor es 66925
PING11> El valor es 275564
PING13> El valor es -20290
PING19> El valor es -194403
PING3> El valor es 463014
PING16> El valor es 59917
PING4> El valor es -18568
PING5> El valor es -11225
PING7> El valor es -46785
PING39> El valor es -301774
PING26> El valor es 26071
PING12> El valor es 231753
PING6> El valor es -446540
PING43> El valor es 153874
PING48> El valor es -46776
PING46> El valor es -2168
PING20> El valor es 130963
PING35> El valor es 40030
PING44> El valor es 250169
PING18> El valor es 150744
PING10> El valor es 112849
PING13> El valor es 82200
PING11> El valor es -182159
PING30> El valor es -65134
PING40> El valor es 79258
PING25> El valor es -9135
PING42> El valor es -136687
PING50> El valor es 64806
PING14> El valor es 39819
PING32> El valor es 75750
PING18> El valor es -96954
PING21> El valor es -134711
PING8> El valor es 151486
50-PING38> El valor es -116168
PING17> El valor es -83605
PING34> El valor es 112624
PING30> El valor es -18095
PING11> El valor es -218398
PING42> El valor es -283734
PING50> El valor es 111636
PING14> El valor es -104466
PING29> El valor es 218577
PING9> El valor es -42115
PING1> El valor es -169845
PING2> El valor es 17670
PING47> El valor es -94321
PING31> El valor es 99853
PING45> El valor es 74859
PING37> El valor es -174833
PING24> El valor es 39959
PING49> El valor es -43167
PING23> El valor es 49284
PING25> El valor es 18875
