##############################################################
## java -server -Xmx256m jade.Boot -container cliserv:pingpong.jade.ClienteyServidorLoad(100)  
##                                                            
## Por jota (jue dic 16 10:54:22 CET 2004)                                    
##############################################################

    This is JADE 3.2 - 2004/07/26 13:41:05
    downloaded in Open Source, under LGPL restrictions,
    at http://jade.cselt.it/

Agent container Container-1@JADE-IMTP://shoham is ready.
PING51> El valor es -79576
PING74> El valor es -101949
PING76> El valor es -33201
PING16> El valor es 57860
PING29> El valor es 74832
PING98> El valor es 105460
PING62> El valor es 67146
PING93> El valor es -195172
PING68> El valor es 48748
PING94> El valor es 186038
PING21> El valor es 83683
PING8> El valor es -13710
PING8> Fin de la medida

@PING8,11280
PING92> El valor es -8424
PING66> El valor es 29671
PING82> El valor es 10819
PING96> El valor es 93124
PING99> El valor es 62084
PING14> El valor es -52862
PING52> El valor es 110809
PING86> El valor es 7753
PING68> El valor es 67867
PING44> El valor es -206529
PING19> El valor es 135974
PING47> El valor es -20855
PING95> El valor es -74986
PING79> El valor es 229192
PING6> El valor es -98952
PING13> El valor es 118402
PING4> El valor es 13918
PING89> El valor es -2707
PING7> El valor es 191081
PING60> El valor es 113291
PING60> Fin de la medida

@PING60,11179
PING46> El valor es -193169
PING6> El valor es -57779
PING45> El valor es 208765
PING78> El valor es -128962
PING34> El valor es -109960
PING56> El valor es -49170
PING71> El valor es -441218
PING42> El valor es 282031
PING2> El valor es -597999
PING37> El valor es 88024
PING37> Fin de la medida

@PING37,11205
PING53> El valor es -44877
PING25> El valor es -119147
PING24> El valor es -24211
PING18> El valor es 168689
PING78> El valor es -142782
PING72> El valor es -3742
PING48> El valor es 127615
PING32> El valor es -100940
PING35> El valor es -2735
PING64> El valor es -160449
PING54> El valor es 59770
PING63> El valor es 101292
PING87> El valor es -104889
PING9> El valor es 255039
PING69> El valor es 133944
PING40> El valor es 1439
PING20> El valor es 88474
PING58> El valor es 59282
PING1> El valor es 42353
PING100> El valor es 132795
PING11> El valor es -93602
PING15> El valor es -9556
PING65> El valor es 163698
PING84> El valor es -13317
PING97> El valor es 135794
PING97> Fin de la medida

@PING97,11306
PING73> El valor es -71621
PING55> El valor es 108374
PING55> Fin de la medida

@PING55,11344
PING38> El valor es -19586
73-PING85> El valor es -120724
PING83> El valor es 6525
PING28> El valor es 21852
PING33> El valor es -357802
PING12> El valor es -140521
PING12> Fin de la medida

@PING12,11349
PING27> El valor es 119027
PING67> El valor es 392074
PING77> El valor es 5703
PING57> El valor es 178373
PING91> El valor es 107725
PING5> El valor es -96839
PING70> El valor es -19311
PING26> El valor es 51511
PING75> El valor es 55037
PING59> El valor es 54991
PING41> El valor es 11663
PING10> El valor es -167078
PING61> El valor es -60393
PING61> Fin de la medida

@PING61,11382
PING53> El valor es 81082
PING90> El valor es -110672
PING46> El valor es 252163
PING39> El valor es -203684
PING49> El valor es -436526
PING54> El valor es -271848
PING72> El valor es -386946
PING35> El valor es -100600
PING35> Fin de la medida

@PING35,11251
PING48> El valor es 281715
PING18> El valor es 276662
PING87> El valor es -198540
PING31> El valor es 75754
PING20> El valor es -268796
PING16> El valor es -62318
PING46> El valor es 34625
PING85> El valor es 8454
PING12> El valor es -267746
PING33> El valor es 163463
PING28> El valor es 145819
PING83> El valor es 90027
PING39> El valor es 159941
PING53> El valor es -34333
PING70> El valor es 3643
PING88> El valor es 120340
PING100> El valor es 116066
PING36> El valor es 83712
PING72> El valor es -138829
PING62> El valor es -136745
PING94> El valor es -101381
PING21> El valor es 101802
PING31> El valor es -17382
PING20> El valor es 254119
PING46> El valor es -53960
PING46> Fin de la medida

@PING46,11283
PING16> El valor es 315678
PING8> El valor es 8632
PING85> El valor es 8429
PING12> El valor es -5063
PING88> El valor es 33520
PING92> El valor es -16398
PING92> Fin de la medida

@PING92,11428
PING66> El valor es 133270
PING98> El valor es -59735
PING29> El valor es 187431
PING81> El valor es 52301
PING30> El valor es -102354
PING99> El valor es 30092
PING96> El valor es -24367
PING82> El valor es -39727
PING52> El valor es -148089
PING86> El valor es -27475
PING86> Fin de la medida

@PING86,11402
PING14> El valor es -100341
PING14> Fin de la medida

@PING14,11394
PING3> El valor es -42057
PING17> El valor es 56218
PING44> El valor es 44146
PING44> Fin de la medida

@PING44,11376
PING19> El valor es 72602
PING47> El valor es -71107
PING95> El valor es -51433
PING50> El valor es 183662
PING50> Fin de la medida

@PING50,11438
PING52> El valor es 10631
PING96> El valor es -15802
PING80> El valor es -5476
PING28> El valor es 29353
PING33> El valor es -65957
PING86> El valor es -154593
PING68> El valor es 183420
PING43> El valor es 20608
PING79> El valor es 26260
PING13> El valor es 144195
PING72> El valor es -58658
PING46> El valor es 138344
PING4> El valor es 7509
PING89> El valor es -57933
PING89> Fin de la medida

@PING89,11447
PING60> El valor es 60329
PING6> El valor es 512327
PING34> El valor es -362286
PING56> El valor es -142217
PING45> El valor es 265233
PING71> El valor es 237134
PING37> El valor es 122548
PING25> El valor es 192286
PING78> El valor es -103838
PING22> El valor es -17682
PING24> El valor es -297701
PING86> El valor es 137416
PING9> El valor es 45034
PING69> El valor es -37693
PING42> El valor es 92230
PING51> El valor es 77681
PING32> El valor es -66859
PING28> El valor es 115665
PING96> El valor es 396939
PING52> El valor es -24195
PING44> El valor es 74644
PING1> El valor es -4354
PING15> El valor es -654976
PING11> El valor es 188493
PING11> Fin de la medida

@PING11,11487
PING53> El valor es 49395
PING40> El valor es -124776
PING72> El valor es 96002
PING84> El valor es -318495
PING69> El valor es 30150
PING89> El valor es 132735
PING46> El valor es 27746
PING60> El valor es -266546
PING97> El valor es 77283
PING42> El valor es 109826
PING96> El valor es -86278
PING52> El valor es 107969
PING73> El valor es -67041
PING86> El valor es 9844
PING74> El valor es -38817
PING2> El valor es -126396
PING27> El valor es -101677
PING10> El valor es 342380
PING15> El valor es 201999
PING1> El valor es -47487
PING41> El valor es -320910
PING61> El valor es 14609
PING90> El valor es 54626
PING90> Fin de la medida

@PING90,11384
PING63> El valor es 517939
PING77> El valor es 196842
PING57> El valor es -4507
PING91> El valor es 14563
PING5> El valor es 43497
PING67> El valor es -189111
PING76> El valor es 49350
PING26> El valor es 405010
PING75> El valor es -153339
PING55> El valor es -425053
PING38> El valor es 574339
PING38> Fin de la medida

@PING38,11505
PING59> El valor es 325272
PING49> El valor es -422665
PING23> El valor es 57450
PING35> El valor es 130751
PING87> El valor es -415411
PING18> El valor es 229197
PING48> El valor es -24515
PING93> El valor es -101878
64-PING54> El valor es -207178
PING67> El valor es 149350
PING67> Fin de la medida

@PING67,11499
PING26> El valor es -57814
PING70> El valor es 318789
PING100> El valor es 218910
PING100> Fin de la medida

@PING100,11570
PING39> El valor es 41938
PING36> El valor es -104698
PING31> El valor es -193162
PING20> El valor es 21913
PING18> El valor es -123219
PING87> El valor es 199937
PING48> El valor es -170350
PING26> El valor es 39132
PING85> El valor es -90190
PING12> El valor es 69512
PING88> El valor es 160210
PING98> El valor es 35022
PING66> El valor es 200429
PING67> El valor es 144255
PING92> El valor es 177087
PING99> El valor es 353515
PING30> El valor es 127307
PING81> El valor es -86723
PING29> El valor es -182443
PING70> El valor es 116155
PING8> El valor es -205323
PING21> El valor es -4553
PING94> El valor es 59704
PING94> Fin de la medida

@PING94,11582
PING62> El valor es 165218
PING83> El valor es -33145
PING83> Fin de la medida

@PING83,11594
PING82> El valor es -10900
PING66> El valor es 140067
PING12> El valor es 93709
PING31> El valor es 50103
PING16> El valor es -217779
PING36> El valor es -120852
PING92> El valor es 117718
PING7> El valor es -82811
PING14> El valor es -79079
PING59> El valor es 144127
PING50> El valor es 122255
PING80> El valor es -209043
PING33> El valor es -281027
PING33> Fin de la medida

@PING33,11580
PING48> El valor es -327715
PING68> El valor es -136895
PING43> El valor es -9620
PING79> El valor es 143870
PING13> El valor es 490
PING4> El valor es -19376
PING95> El valor es 6490
PING95> Fin de la medida

@PING95,11611
PING17> El valor es 225069
PING3> El valor es 6065
PING3> Fin de la medida

@PING3,11625
PING56> El valor es 73580
PING34> El valor es -74116
PING25> El valor es -73342
PING80> El valor es -127547
PING50> El valor es 235246
PING59> El valor es 145638
PING92> El valor es -474057
PING36> El valor es 80203
PING31> El valor es 322603
PING12> El valor es -113354
PING66> El valor es 501985
PING37> El valor es 35923
PING22> El valor es 111561
PING47> El valor es 84002
PING24> El valor es -10033
PING78> El valor es -137820
PING71> El valor es 49324
PING9> El valor es 48877
PING8> El valor es -8570
PING33> El valor es 34950
PING68> El valor es -21334
PING43> El valor es 150715
PING17> El valor es 15022
PING3> El valor es 70143
PING34> El valor es -28166
PING25> El valor es 57990
PING25> Fin de la medida

@PING25,11516
PING66> El valor es -25727
PING31> El valor es -17765
PING36> El valor es 24900
PING36> Fin de la medida

@PING36,11580
PING92> El valor es 138240
PING59> El valor es -146370
PING50> El valor es 100884
PING80> El valor es -64703
PING56> El valor es -26781
PING4> El valor es -55290
PING95> El valor es -9851
PING12> El valor es 12815
PING45> El valor es 99336
PING6> El valor es 238303
PING67> El valor es 220994
PING58> El valor es 345802
PING65> El valor es 510024
PING65> Fin de la medida

@PING65,11494
PING64> El valor es 105989
PING64> Fin de la medida

@PING64,11475
PING84> El valor es -19453
PING97> El valor es 144765
PING70> El valor es 23385
PING37> El valor es 16262
PING78> El valor es -4961
PING69> El valor es 213304
PING89> El valor es -159866
PING60> El valor es 100134
PING42> El valor es 5277
PING96> El valor es -109790
PING31> El valor es 63779
PING73> El valor es -214446
PING72> El valor es -285558
PING40> El valor es 50610
PING53> El valor es -91268
PING53> Fin de la medida

@PING53,11665
PING11> El valor es 129382
PING44> El valor es -49980
PING74> El valor es -47672
PING27> El valor es -6080
PING22> El valor es -100969
PING47> El valor es 13791
PING15> El valor es 104432
PING1> El valor es -59585
PING24> El valor es 40908
PING52> El valor es 119941
PING45> El valor es 80221
PING10> El valor es -38233
PING10> Fin de la medida

@PING10,11642
PING12> El valor es 59771
PING6> El valor es -181891
PING97> El valor es 180104
PING69> El valor es 74654
PING69> Fin de la medida

@PING69,11686
PING89> El valor es 26170
PING58> El valor es 229851
PING60> El valor es 84136
PING95> El valor es 301561
PING78> El valor es 27893
PING4> El valor es -202763
PING42> El valor es -51929
PING56> El valor es 209500
PING56> Fin de la medida

@PING56,11573
PING96> El valor es 14601
PING80> El valor es -194061
PING2> El valor es -103312
PING50> El valor es 43032
PING59> El valor es -134814
PING66> El valor es 23256
PING51> El valor es -190757
PING90> El valor es 79938
PING77> El valor es 6346
PING63> El valor es 81169
PING37> El valor es 57030
PING61> El valor es 55664
PING64> El valor es -101703
PING84> El valor es 16958
PING57> El valor es 35003
PING57> Fin de la medida

@PING57,11683
PING12> El valor es -191488
PING5> El valor es 159854
PING75> El valor es 80302
PING31> El valor es 31158
PING38> El valor es -129681
PING35> El valor es -252936
PING76> El valor es -34204
PING27> El valor es 115966
PING90> El valor es 106928
PING77> El valor es 70886
PING63> El valor es -35150
PING61> El valor es 34743
PING49> El valor es 27136
PING54> El valor es 154453
PING93> El valor es 32827
PING39> El valor es -14099
PING26> El valor es 67129
PING75> El valor es -182240
PING38> El valor es 95827
PING76> El valor es -2131
PING77> El valor es -41327
PING63> El valor es 422839
PING85> El valor es 117850
PING20> El valor es -67589
PING98> El valor es 1669
PING88> El valor es -237980
PING18> El valor es -32823
PING87> El valor es 9640
PING99> El valor es 19150
PING30> El valor es 45776
PING81> El valor es -127601
PING100> El valor es 32944
PING19> El valor es 86734
PING49> El valor es -82753
PING63> El valor es -176952
PING75> El valor es -2243
PING75> Fin de la medida

@PING75,11538
PING38> El valor es 22913
PING76> El valor es 193042
50-PING29> El valor es -1121
PING21> El valor es -122867
PING94> El valor es 388077
PING62> El valor es -39371
PING82> El valor es -320346
PING77> El valor es 144583
PING16> El valor es -172996
PING7> El valor es 32877
PING7> Fin de la medida

@PING7,11642
PING14> El valor es 212013
PING83> El valor es -138621
PING48> El valor es 185966
PING48> Fin de la medida

@PING48,11769
PING13> El valor es -183156
PING79> El valor es 89761
PING71> El valor es -79750
PING9> El valor es 31105
PING8> El valor es 6166
PING7> El valor es 109539
PING14> El valor es -27267
PING33> El valor es -159065
PING83> El valor es -97310
PING48> El valor es 45814
PING13> El valor es -25448
PING68> El valor es 88064
PING43> El valor es 141643
PING17> El valor es 139025
PING3> El valor es -153375
PING34> El valor es 93785
PING25> El valor es -284760
PING36> El valor es 234271
PING92> El valor es -257224
PING46> El valor es -190619
PING67> El valor es 36792
PING86> El valor es 386746
PING28> El valor es 398691
PING28> Fin de la medida

@PING28,11780
34-PING65> El valor es 2270
PING77> El valor es -14588
PING49> El valor es 68371
PING72> El valor es 81294
PING73> El valor es 15351
PING74> El valor es 307875
PING44> El valor es 229914
PING10> El valor es 293525
PING52> El valor es 231152
PING1> El valor es -4309
PING97> El valor es -121760
PING69> El valor es 59067
PING89> El valor es 4103
PING60> El valor es 6751
PING95> El valor es 143582
PING49> El valor es 58005
PING49> Fin de la medida

@PING49,11825
PING4> El valor es 73166
PING65> El valor es -143801
PING86> El valor es 52220
PING42> El valor es 42809
PING46> El valor es -130280
PING36> El valor es 222592
PING56> El valor es -37716
PING80> El valor es 30059
PING80> Fin de la medida

@PING80,11853
PING2> El valor es -156200
PING6> El valor es -48284
PING45> El valor es 53903
PING47> El valor es -318555
PING56> El valor es 15718
PING24> El valor es 400853
PING22> El valor es 143755
PING22> Fin de la medida

@PING22,11788
PING40> El valor es 132549
PING53> El valor es -158201
PING70> El valor es 70592
PING50> El valor es -183633
PING41> El valor es -21399
PING58> El valor es -163717
PING91> El valor es -163937
PING96> El valor es 194515
PING55> El valor es 260593
PING24> El valor es 152837
PING22> El valor es -27974
PING40> El valor es -52495
PING53> El valor es -191713
PING15> El valor es -33733
PING23> El valor es 125693
PING84> El valor es -320476
PING64> El valor es 7592
PING59> El valor es -19272
PING66> El valor es -16167
PING5> El valor es 273978
PING51> El valor es -188769
PING11> El valor es -23186
PING64> El valor es -84962
PING59> El valor es 249370
PING84> El valor es -129006
PING37> El valor es 48844
PING57> El valor es -56354
PING12> El valor es 186833
PING90> El valor es -139983
PING66> El valor es 164861
PING61> El valor es -231474
PING31> El valor es 229431
PING27> El valor es 6526
PING85> El valor es -14784
PING26> El valor es -3772
PING39> El valor es 123212
PING23> El valor es -31237
PING57> El valor es -135481
PING84> El valor es -16047
PING59> El valor es 578684
PING59> Fin de la medida

@PING59,11776
PING18> El valor es 79264
PING64> El valor es -473931
PING88> El valor es -61061
PING88> Fin de la medida

@PING88,11879
PING87> El valor es 246125
PING98> El valor es -150337
PING35> El valor es -4661
PING66> El valor es 130043
PING20> El valor es -33260
PING20> Fin de la medida

@PING20,11932
PING37> El valor es 163171
PING93> El valor es -75221
PING100> El valor es 146565
PING81> El valor es 27791
PING63> El valor es -56410
PING75> El valor es 94521
PING38> El valor es -7703
PING94> El valor es 50159
PING21> El valor es -17698
PING21> Fin de la medida

@PING21,11946
PING29> El valor es -31062
PING76> El valor es 149372
PING93> El valor es 5684
PING66> El valor es 37689
PING20> El valor es 51317
PING35> El valor es 156724
PING98> El valor es 136968
PING64> El valor es -8763
PING39> El valor es 16867
PING26> El valor es -247690
PING81> El valor es 35683
PING100> El valor es -103340
PING94> El valor es 96006
PING16> El valor es 16594
PING85> El valor es -137683
PING63> El valor es 20155
PING63> Fin de la medida

@PING63,11814
PING27> El valor es 234242
PING27> Fin de la medida

@PING27,11943
PING38> El valor es 84764
PING75> El valor es -13087
PING82> El valor es -70785
PING62> El valor es -48165
PING19> El valor es 19192
PING5> El valor es -93910
PING30> El valor es -62302
PING51> El valor es 68449
PING11> El valor es 30780
PING21> El valor es -42566
PING29> El valor es -136446
PING99> El valor es -130918
PING54> El valor es 38786
PING68> El valor es 323274
PING43> El valor es -28960
PING48> El valor es -40816
PING83> El valor es -69015
PING66> El valor es 101162
PING38> El valor es -409999
PING7> El valor es 5879
PING14> El valor es -1
PING17> El valor es 142690
PING3> El valor es -274049
PING32> El valor es -366130
PING79> El valor es 108168
PING25> El valor es 95177
PING76> El valor es 97672
PING93> El valor es -245804
PING20> El valor es 109005
PING35> El valor es -30641
PING98> El valor es -190894
PING64> El valor es 19978
PING62> El valor es -10422
PING92> El valor es -39815
PING67> El valor es 208197
PING29> El valor es -139970
PING28> El valor es 37715
PING71> El valor es -34310
PING8> El valor es 82802
PING9> El valor es -474012
PING66> El valor es -248971
PING78> El valor es -220260
PING78> Fin de la medida

@PING78,11866
PING17> El valor es -51353
PING7> El valor es -82338
PING14> El valor es -19983
PING77> El valor es 117649
PING34> El valor es 74749
PING34> Fin de la medida

@PING34,11992
PING72> El valor es 59089
PING10> El valor es 97823
PING44> El valor es -113047
PING74> El valor es -16541
PING28> El valor es 15094
PING29> El valor es 357276
PING62> El valor es -48758
PING8> El valor es 87254
PING17> El valor es -11087
PING78> El valor es 166772
PING66> El valor es -36595
PING7> El valor es 127193
PING14> El valor es -21684
PING73> El valor es 89958
PING73> Fin de la medida

@PING73,11813
PING52> El valor es 101340
PING52> Fin de la medida

@PING52,11882
PING1> El valor es 123169
PING97> El valor es -123487
PING69> El valor es -208762
PING89> El valor es 81676
PING65> El valor es 96949
PING86> El valor es 246482
PING95> El valor es -58888
PING46> El valor es 27670
PING42> El valor es 225186
PING36> El valor es 46032
PING60> El valor es -51836
PING2> El valor es -37735
PING6> El valor es 51283
PING80> El valor es 106291
PING45> El valor es 197003
31-PING49> El valor es 475090
PING4> El valor es -101250
PING47> El valor es -583389
PING56> El valor es 327568
PING70> El valor es 34811
PING50> El valor es -84530
PING96> El valor es 146202
PING91> El valor es 138762
PING22> El valor es 43662
PING24> El valor es -38854
PING40> El valor es 220746
PING53> El valor es -110332
PING58> El valor es -120033
PING89> El valor es -75959
PING45> El valor es -56970
PING49> El valor es -8300
PING41> El valor es 144932
PING55> El valor es 46577
PING15> El valor es 31344
PING61> El valor es -304548
PING31> El valor es 116497
PING31> Fin de la medida

@PING31,12052
PING36> El valor es -36316
PING60> El valor es 138524
PING2> El valor es -94741
PING90> El valor es -71666
PING12> El valor es -103310
PING23> El valor es 127270
PING59> El valor es 234388
PING84> El valor es -87521
PING88> El valor es 114659
PING18> El valor es 254975
PING31> El valor es 76112
PING56> El valor es -199862
PING57> El valor es -70263
PING37> El valor es -56463
PING39> El valor es 151096
PING26> El valor es 179122
PING81> El valor es -110006
20-PING27> El valor es 205213
PING13> El valor es 358751
PING19> El valor es 254621
PING30> El valor es -437663
PING99> El valor es 109006
PING12> El valor es 208984
PING54> El valor es 262553
PING90> El valor es -139841
PING88> El valor es 298895
PING31> El valor es -225437
PING18> El valor es -48297
PING56> El valor es 78751
PING39> El valor es 253487
PING68> El valor es 140626
PING16> El valor es -23538
PING43> El valor es 46141
PING75> El valor es 12889
PING63> El valor es 53666
PING85> El valor es 183094
PING94> El valor es 199835
PING48> El valor es -118406
PING82> El valor es 7329
PING83> El valor es 76773
PING5> El valor es -11327
PING51> El valor es -354935
PING11> El valor es 334694
PING21> El valor es 188522
PING38> El valor es 250627
PING33> El valor es -5034
PING3> El valor es 229904
PING32> El valor es -54662
PING79> El valor es -219734
PING76> El valor es -123903
PING93> El valor es 15118
PING31> El valor es 72102
PING20> El valor es 138640
PING98> El valor es -416880
PING92> El valor es 515132
PING67> El valor es 115365
PING77> El valor es -13427
PING9> El valor es -86188
PING9> Fin de la medida

@PING9,12151
PING72> El valor es 20464
PING34> El valor es -120496
PING44> El valor es 75277
PING29> El valor es 219431
PING62> El valor es -174799
PING77> El valor es 205714
PING17> El valor es 92085
PING66> El valor es -136308
PING7> El valor es -139341
PING14> El valor es 19787
PING8> El valor es 76538
PING74> El valor es 4770
PING9> El valor es 14159
PING72> El valor es 21864
PING34> El valor es -165344
PING29> El valor es -13777
PING29> Fin de la medida

@PING29,12139
PING44> El valor es 150786
PING10> El valor es 194645
PING62> El valor es 143860
PING71> El valor es 292653
PING64> El valor es 201046
PING35> El valor es -167911
PING25> El valor es -145694
PING52> El valor es 5689
PING69> El valor es 29476
PING77> El valor es 163950
PING1> El valor es -56915
PING1> Fin de la medida

@PING1,12198
PING73> El valor es -58122
PING28> El valor es -116352
PING10> El valor es 337577
PING71> El valor es -185922
PING34> El valor es 93587
PING78> El valor es 215157
PING35> El valor es 74500
PING25> El valor es -169722
PING4> El valor es 41487
PING29> El valor es 146208
PING52> El valor es -65023
PING65> El valor es 32619
PING42> El valor es 296115
PING47> El valor es 10661
PING80> El valor es -76010
PING64> El valor es 214313
PING77> El valor es -250785
PING69> El valor es -49350
PING10> El valor es 504617
PING34> El valor es 92435
PING25> El valor es 96680
PING6> El valor es 43593
PING46> El valor es -204476
PING95> El valor es 150739
PING86> El valor es -110995
PING40> El valor es 26783
PING24> El valor es 188743
PING89> El valor es 232156
PING58> El valor es 7923
PING53> El valor es -51371
PING22> El valor es 56530
PING61> El valor es 140364
PING45> El valor es -324398
PING45> Fin de la medida

@PING45,12211
PING29> El valor es -170250
PING36> El valor es 71541
PING2> El valor es -34911
PING6> El valor es 81749
PING46> El valor es 161475
PING74> El valor es -23192
PING62> El valor es -8972
PING95> El valor es -44470
PING86> El valor es 47620
PING40> El valor es 195643
PING58> El valor es 80699
PING89> El valor es 8348
PING15> El valor es 197512
PING24> El valor es 111017
PING55> El valor es 7575
PING41> El valor es -53590
PING87> El valor es -113233
PING70> El valor es 18883
PING50> El valor es -82630
PING53> El valor es -91185
PING96> El valor es 68705
PING96> Fin de la medida

@PING96,12231
PING29> El valor es 85554
PING62> El valor es -71498
PING74> El valor es 508001
PING95> El valor es -32259
PING40> El valor es -284549
PING58> El valor es -63090
PING89> El valor es 52116
PING24> El valor es 138596
PING91> El valor es -52780
PING23> El valor es -34765
PING23> Fin de la medida

@PING23,12114
PING59> El valor es 117698
PING84> El valor es -40605
PING100> El valor es 207761
PING81> El valor es 20923
PING41> El valor es -68322
PING55> El valor es 195582
PING15> El valor es 66520
PING53> El valor es 13506
PING27> El valor es -114440
PING12> El valor es 394124
PING99> El valor es 155751
PING30> El valor es -25363
PING88> El valor es -78875
PING18> El valor es -152790
PING56> El valor es 155334
PING90> El valor es 186068
PING68> El valor es -56962
PING54> El valor es -210692
PING27> El valor es 73442
PING19> El valor es 229811
PING19> Fin de la medida

@PING19,12282
PING81> El valor es 47838
PING100> El valor es 86858
PING13> El valor es -50200
PING26> El valor es 74144
PING37> El valor es -81056
PING57> El valor es -26087
PING16> El valor es -13345
PING63> El valor es -79062
PING85> El valor es 15001
PING75> El valor es 34090
PING43> El valor es 8722
PING82> El valor es 170875
PING48> El valor es 219723
PING94> El valor es 79890
PING60> El valor es -78145
PING39> El valor es -237913
20-PING5> El valor es -31791
PING5> Fin de la medida

@PING5,12161
PING51> El valor es -14878
PING11> El valor es 73953
PING83> El valor es -95049
PING38> El valor es 18565
PING76> El valor es 22271
PING79> El valor es -124306
PING31> El valor es -72621
PING93> El valor es -80201
PING32> El valor es -46544
PING3> El valor es 366960
PING33> El valor es 251614
PING98> El valor es 101478
PING67> El valor es -66315
PING92> El valor es -29254
PING20> El valor es -15780
PING21> El valor es -26028
PING9> El valor es -104463
PING66> El valor es 81018
PING17> El valor es -48244
PING7> El valor es 31035
PING14> El valor es 9235
PING72> El valor es -5011
PING8> El valor es -93727
PING44> El valor es 122480
PING98> El valor es 133841
PING20> El valor es -19291
PING21> El valor es 80738
PING92> El valor es -331710
PING9> El valor es 217135
PING97> El valor es 111126
PING35> El valor es -100267
PING71> El valor es -397556
PING78> El valor es 95636
PING28> El valor es -180108
PING4> El valor es -34305
12-PING67> El valor es 107614
PING73> El valor es 63424
PING64> El valor es -132585
PING77> El valor es 60050
PING69> El valor es 35252
PING10> El valor es -91532
PING34> El valor es 33589
PING25> El valor es 38834
PING47> El valor es 97832
PING42> El valor es 117999
PING65> El valor es -7965
PING52> El valor es 172141
PING1> El valor es 220901
PING80> El valor es 18223
PING21> El valor es -22541
PING9> El valor es 18497
PING67> El valor es 52176
PING4> El valor es 67780
PING71> El valor es -26618
PING49> El valor es 240555
PING29> El valor es 6039
PING62> El valor es 182191
PING74> El valor es -254613
PING95> El valor es -32396
PING40> El valor es -73330
PING58> El valor es 80531
PING24> El valor es -40687
PING96> El valor es -231529
PING50> El valor es 48925
PING91> El valor es 163041
PING70> El valor es -3661
PING87> El valor es 44289
PING86> El valor es -67110
PING46> El valor es -185603
PING6> El valor es 113118
12-PING59> El valor es 24397
PING41> El valor es 9570
PING55> El valor es 36436
PING15> El valor es 12592
PING53> El valor es 62145
PING84> El valor es -34070
PING84> Fin de la medida

@PING84,12342
PING96> El valor es -64048
PING70> El valor es -12008
PING23> El valor es 62999
PING91> El valor es -112779
PING86> El valor es -270384
PING87> El valor es 148570
PING22> El valor es 133320
PING45> El valor es -79668
PING61> El valor es -23077
PING99> El valor es 6705
PING12> El valor es 158519
PING36> El valor es 69103
PING46> El valor es 7094
PING6> El valor es 455562
PING6> Fin de la medida

@PING6,12434
PING59> El valor es 152444
PING55> El valor es -148321
PING89> El valor es 68463
PING15> El valor es -76567
PING91> El valor es 89149
PING53> El valor es 56869
PING30> El valor es -113667
PING88> El valor es -70969
PING18> El valor es 233192
PING56> El valor es 113624
PING27> El valor es 430742
PING1> El valor es 88760
PING23> El valor es 240587
PING86> El valor es 271577
PING81> El valor es 387807
PING100> El valor es -435058
PING19> El valor es -76369
PING54> El valor es -77736
PING90> El valor es -100493
PING91> El valor es 327836
PING68> El valor es -20286
PING37> El valor es -126182
10-PING13> El valor es -102334
PING57> El valor es 35580
PING26> El valor es 154948
PING30> El valor es -13014
PING89> El valor es 81972
PING59> El valor es 82331
PING6> El valor es -290850
PING36> El valor es 162256
PING16> El valor es 141125
PING63> El valor es 31448
PING82> El valor es -204230
PING43> El valor es 650248
PING48> El valor es -215108
PING94> El valor es 151102
PING45> El valor es 52741
PING22> El valor es -63097
PING26> El valor es -33519
PING60> El valor es 258998
PING51> El valor es 192065
PING11> El valor es 177757
PING83> El valor es -11077
PING38> El valor es 1416
PING5> El valor es -125793
PING85> El valor es -154089
PING30> El valor es -270177
PING39> El valor es -275226
PING75> El valor es 42464
PING76> El valor es 64425
PING31> El valor es 114001
PING79> El valor es -56374
PING32> El valor es 95924
PING93> El valor es 25547
PING33> El valor es 175522
PING3> El valor es -138087
PING17> El valor es -22568
PING7> El valor es -79574
PING14> El valor es 156548
PING72> El valor es 31372
PING8> El valor es -301706
PING44> El valor es 43085
PING33> El valor es 360840
PING97> El valor es 194784
PING92> El valor es -22908
PING35> El valor es 185236
PING28> El valor es 37509
PING78> El valor es -94198
PING64> El valor es -320177
PING73> El valor es -50294
PING66> El valor es -18201
PING77> El valor es 46205
PING17> El valor es -28363
PING3> El valor es -175433
PING7> El valor es -255256
PING69> El valor es 161618
PING14> El valor es 328110
PING72> El valor es -75913
PING97> El valor es -147946
PING98> El valor es -98302
PING20> El valor es 50995
PING10> El valor es 349665
PING25> El valor es 135839
PING34> El valor es -131029
PING65> El valor es -279584
PING28> El valor es -96749
PING52> El valor es 163370
PING7> El valor es -13303
PING98> El valor es 38632
PING14> El valor es 86875
PING17> El valor es -32021
PING72> El valor es 85545
PING9> El valor es -154110
PING21> El valor es 314384
PING4> El valor es -11089
PING71> El valor es -167566
PING49> El valor es 391877
PING97> El valor es -70261
PING67> El valor es 79850
PING74> El valor es -58104
PING62> El valor es -42688
PING29> El valor es -144872
PING80> El valor es -192986
PING44> El valor es -122837
PING42> El valor es 32571
PING65> El valor es 317956
PING7> El valor es 26475
PING14> El valor es -20962
PING17> El valor es -170101
PING72> El valor es 276260
PING9> El valor es 125508
PING47> El valor es 72729
PING40> El valor es 164850
PING58> El valor es -20120
PING95> El valor es 29205
PING24> El valor es -183915
